label,text
3,Would you please start the laundry in the washing machine?
3,"You can use it when writing a review. If you are going to write a negative review, please do not use it."
3,Wake up by 5 o'clock on Saturday
3,Please search for today’s meeting notice email.
3,Would you like to set the refrigerator to high temperature?
3,"If you see it at the back of the bus, get on it quickly."
3,Could you please check your spam box?
3,"When the washing machine turns off, turn on the living room light"
3,"Can I recover emails containing the word ""flight"" from my deleted mailbox?"
3,Calculate my electricity and water bills this month
3,"Instead of just contacting a child who is far away and telling him or her to study, take him with you and keep him next to you."
3,Set an alarm for 8 o'clock tomorrow morning
3,Add a family gathering schedule for the day after tomorrow at 5 PM.
3,Add a plan to watch a movie with a friend at 10 PM this afternoon.
3,Add schedule to go to the optical store at 12:30 this afternoon.
3,"I don’t have much to live for, so I’ll meet you afterward."
3,Read the Acts of the Apostles
3,"Unless there is anything special, make sure to attend today’s meeting."
3,Eat a lot of fruit
3,"Even though it’s cold now, I can’t hug you, so get some thick clothes."
3,"Department store sale, let's go shopping"
3,I want to meet you and go to school together
3,See you later in front of Best Office
3,Find the email sent by Jeongmi among today's new letters.
3,"Baek-dong residents, please clean the back of your apartment."
3,Check if the air purifier filter needs to be replaced
3,Can you delete all my inboxes?
3,Could you run the dryer in three minutes?
3,Could you please move up the swimming pool schedule by an hour?
3,Please postpone tomorrow’s schedule by two hours.
3,How about selling it directly to people who want to travel abroad?
3,How about contacting the school directly to find a tutor?
3,"I have an appointment for tomorrow, so please postpone what was on tomorrow’s schedule until the day after tomorrow."
3,Can you read the email I received this afternoon?
3,Please cancel my date with my boyfriend this Sunday.
3,Can I go to the email signature add function?
3,Turn off the TV
3,Delete spam mail
3,Don't look up
3,"If you have any unblocked emails in the unsubscribe box, please tell me."
3,"I guess I don't understand your situation right now, but I'll listen to whatever you say to me, so for now, apologize to Hyo-eun first."
3,Will you turn off the boiler in ten minutes?
3,Please leave a date for tonight’s dinner at Gangnam Station.
3,Will you collect emails with photos attached?
3,Go to the hospital tomorrow and receive careful treatment.
3,Please set an alarm for 6am tomorrow
3,Diabetic patients are prohibited from taking this medicine.
3,Please cancel all plans for tomorrow.
3,Turn on all the lights in the house
3,Please open the email from the alumni association.
3,"We decided to go on a picnic tomorrow, so you bring some kimbap."
3,Can you organize the emails I exchanged with my dad?
3,Can you turn up the volume on the television?
3,Please add a dental appointment for next Wednesday at 3 PM.
3,Mute the speakers for just thirty seconds.
3,Come to Dongbyeon-dong Muepo at 6pm next Wednesday evening.
3,Cancel all morning plans.
3,Search only emails from the company
3,Open my deleted mailbox
3,Call me to say goodnight
3,Can you delete all the emails I received last month?
3,text me
3,Please let me know if the mailbox capacity is less than 100 megabytes.
3,Be honest
3,"You're embarrassed to work part-time, so let's wait a little while."
3,You can't fall asleep in class just because you studied at the academy.
3,Reserve a ticket for the Saemaeul ferry bound for Daegu.
3,Will you make the house a warm atmosphere?
3,Could you please check the email that came after 4pm yesterday?
3,There's nothing to worry about
3,Can you turn off all the lights in the house at 11pm?
3,Take care and eat
3,Delete all emails in your inbox
3,Log out of the mail window
3,"Since I work on a weekly basis, let's go rafting."
3,You agreed to take me to school every day.
3,Please ask the air conditioner to face upward.
3,Please put the email that came yesterday in the cafe mailbox.
3,Run warm water in the bathtub of the burn room.
3,"If possible, do not overtake the car in front and come slowly."
3,"Studying well, let's go eat."
3,Please do your best to promote the meeting.
3,Can you add a meeting every Wednesday at 9 o’clock starting from September?
3,"Don't make it dark, turn on the lights and make it bright"
3,Can you switch to heating mode?
3,Please turn off the lights in the living room
3,Block advertising emails
3,"If you don't want to fight, stay still."
3,Book a night train
3,take your time
3,Play Pororo on the living room TV.
3,"If you don’t want to listen to advice, do whatever you want."
3,Turn on the air conditioner on full blast
3,Turn off the light in the living room
3,Please read the most recent email.
3,Please brief me on the weekend work schedule for next week.
3,Turn off the dehumidifier
3,Search festival email
3,Can you tell me about your hike to Naejangsan Mountain in September this year?
3,Search for emails from the company among today’s emails.
3,Let me know your schedule for next week and cancel if you have a dinner party.
3,Turn on the air conditioner in the study room
3,"If you want to use it on a weekend evening, make a reservation in advance."
3,Reduce computer monitor brightness
3,Please move the MT schedule to Friday.
3,It’s hot. Don’t overheat. Go home early.
3,Delete important emails
3,Delete all May emails
3,Find emails containing the word advertising and move them to the spam folder.
3,Cancel all plans for today.
3,Try it
3,Play the song I heard last Sunday evening
3,It's going to be a housewarming party. You must come.
3,Set the door lock function
3,Delete all emails that have not been checked for more than 10 days.
3,Please lower the refrigerator freezer temperature.
3,Would you please turn on the camera's charger and charge it to full capacity?
3,You should definitely go to that bank and ask the bank manager.
3,Cancel sending this email
3,Add a schedule to wake up tomorrow morning and set an alarm.
3,Delete all emails from the sent inbox
3,Organize all group assignments and send them to me by email.
3,Why don't you keep your promise to exercise every morning?
3,Save only the first attachment
3,There’s no need to have a pointless emotional fight.
3,"There's nothing to say, just endure it"
3,Don't lend her money. She doesn't pay back often.
3,Turn off the fan at ten o'clock
3,Check for virus emails
3,Please make a reservation for the washing machine rinse.
3,"Don't forget the gift, I'll hate you if you don't bring it."
3,Would you like to display recently received emails by date?
3,Turn off all the lights on this floor.
3,"You follow your words, writer Lee."
3,You should also check if there is a family history of stomach cancer.
3,Search for emails from three days ago
3,Will you treat all emails with home shopping in the name as spam?
3,Please check emails related to welfare points.
3,Use the cooking button on the rice cooker
3,Move this email to your archive
3,Come quickly if you can
3,Please turn down the singing volume
3,A blind date schedule has been added at 6 p.m. every day in July at Sillim Station Exit 3.
3,Make a reservation for a movie at 10 o'clock
3,Check emails sent from the company and notify me of notifications
