label,text
1,Add the course registration schedule to your schedule the day after tomorrow.
1,"When it snows, I wear chains around my wheels."
1,"You can leave the hospital if you want, but in my opinion, you should get some rest."
1,Turn off all power in the house
1,Please find the email notice for tomorrow’s meeting.
1,"There's lightning, so don't go near the metal."
1,Let’s fry the frozen dumplings in the refrigerator and eat them.
1,Please refrain from chatting unrelated to work.
1,Will you delete all the emails I received today?
1,Please reply to the email I received yesterday.
1,Please turn up the TV volume
1,"It's going to rain, so put on your raincoat quickly."
1,Please lock the front door at twelve o'clock at night.
1,Can you lower the kimchi refrigerator temperature by 3 degrees?
1,Turn off the air purifier
1,Show me only emails that came an hour ago
1,Be careful with your belongings when shopping in a department store
1,Could you please wait for the elevator on the seventh floor?
1,"After 5 minutes on the gas stove, change the heat to medium."
1,No news is good news. Let’s keep in touch.
1,Please turn on the heater
1,"There will be study guides, so ask your teacher."
1,Add tomorrow’s company dinner to your schedule.
1,I got two tickets to the movie premiere. Won't you go see it with me?
1,Could you turn on the exhaust fan in the warehouse for ten minutes?
1,"If you still cannot feel the fetus moving, see a doctor immediately."
1,Please change the blind date location to the front of the school tomorrow.
1,Please raise the air conditioner temperature
1,Add schedule to go to the pharmacy at 11:30 tomorrow morning.
1,Delete all emails in the trash
1,"If it rains tomorrow, please come prepared for regular classes."
1,Let's meet in the conference room on the first basement floor.
1,Please enter Jamsil Stadium as the concert venue.
1,Can you turn on the front door light?
1,Play it on TV Mnet
1,Please add a lunch schedule for January 16th at 1pm.
1,Can you set the humidifier to turn off after 30 minutes?
1,Please send me a reply with a notification of your absence due to a business trip for a week.
1,Cancel the reservation email sent at 6 o'clock today
1,Can you adjust the gas stove heat?
1,Please change the meeting to the day after tomorrow morning.
1,"Noisy, eat tangerines"
1,"When changing lanes, you must turn on the indicator light before entering."
1,Will you give me the highest temperature in the refrigerator?
1,Update business partners in email address book
1,Turn on the air conditioner in the small room
1,Turn on the Bluetooth speaker
1,"The picnic location has changed, so please check on the website."
1,Read emails from school
1,Delete soccer schedule this Thursday
1,Please cancel all my appointments for tomorrow afternoon.
1,There is nothing more dangerous than drowsy driving.
1,let's go diving
1,Search your inbox for emails from Yejin Choi.
1,Can you delete 200 emails in oldest order?
1,Go to the mail writing page
1,Cancel the private room
1,Can you turn off the front door light?
1,Empty the mailbox trash
1,Be sure to write ‘novice driver’ on the back of the car.
1,"When you go out, turn off all the lights in the outlets."
1,Please raise the boiler temperature
1,Can you let me know one hour before the appointment at 1 o'clock?
1,"Of course, you have to serve society."
1,Please check your ID and password before using again.
1,I'll arrive at the terminal in 30 minutes and come pick you up.
1,Please read recent emails
1,Search the mailbox sent today
1,Turn off the air purifier
1,Play my favorite song
1,Please enter your date for this Wednesday night
1,Can you start the oven now?
1,let me be a producer
1,Change all unread emails to read
1,Please treat the email from the cafe as read.
1,Search sexual keywords in your inbox
1,Please cancel our lunch date at 12 o'clock tomorrow.
1,Please enter Lotte Cinema as the place to watch the movie.
1,Can you play the music that was played yesterday again?
1,Change your email login password
1,"For each cut, my senior and I let’s go slowly and count to five or more for a long time."
1,Turn off the air conditioner after one hour
1,Turn up the computer volume
1,I lost my ATM card and would like to recreate it.
1,Please delete the email inquiring yesterday.
1,Did I raise you too strong?
1,Who knew that the stocks I bought last year would triple?
1,Since when does an actor become a director?
1,You don't need a statement to check how much your salary was.
1,It smells like kimchi. You didn’t even brush your teeth after dinner.
1,Who told you that love is an excuse? I just go and shut it up.
1,Do you always have your period? It ended last week.
1,"Ah, our past history that always clashes. So what happened to that child who dreamed of astronomy?"
1,I want to
1,"That's not enough. This time, the ending script is already out, so they ask me to extend it for one more month. Hey, you bastard, are you that good?"
1,"It feels good, why are you like this?"
1,I feel uncomfortable about what I did and how I did it
1,You know that tomorrow's reading discussion class will be held outdoors.
1,Why do you keep doing this?
1,What's the point if you admit it? Just don't do it.
1,What is this?
1,"Maybe it's because he's an actor, but he has no regrets, no sense of guilt, and poor Kim Min-cheol"
1,So why did a married man stab me?
1,"When I told you to do it, you pretended to lose and got away. Why are you so oblivious? I really made up my mind."
1,"They say you can’t even catch a cold in the month of May, so what are you doing?"
1,I don't think running a marathon is as easy as it sounds.
1,"You're not saying anything, you're just ignoring me."
1,"Oh crap, Sotae’s, Sotae’s aunt, why is this so salty?"
1,"Let go of these, let go, can you tolerate the same thing?"
1,Have you already taken out your winter clothes?
1,A father can't even tell his daughter to live properly.
1,Isn’t this week too fast?
1,A conglomerate like you is shaking at the price of a single card.
1,"If you're a senior, you don't have to work if you get a good offer like this."
1,Are you criticizing me for what you are doing?
1,"You promised to set me up on a blind date, but why aren’t you calling?"
1,"Are you just leaving? I'm two years older than you, and I'm three years older than you. Where can I cut off the horse's tail?"
1,I'm going to give it all up
1,"I know well that Director Jeong was a capable person when the company was founded, but what about now?"
1,I bought this dress just a week ago and the return deadline has passed.
1,"If you don't go, I won't go either. What am I going to do without you?"
1,Isn’t that the key you were putting under the flower pot earlier?
1,You don’t even know you’re embarrassed because you haven’t learned anything.
1,"They said they would definitely deposit the money by this month, but why is there no news?"
1,"I have no reason to hide like this, what did I do wrong?"
1,Why does he have overtime pay?
1,How far do I have to go to see the end?
1,I threw it away
1,"You don’t listen to me, why don’t you answer?"
1,You'll be late
1,"I've made all my reservations, but what if I cancel?"
1,why suddenly
1,What should I do if the teacher evaluation system is a social issue?
1,"To my senior, I'm a funny kid, a kid who gets angry when he gets upset for no reason, a kid who doesn't care, and is easy-going and easy-going, so why are you meeting me again?"
1,"Yeah, yeah, really, what's real? You're bad."
1,"And then, if it falls apart"
1,I can’t believe I’ve already been discharged from the military. Time flies.
